"Platz";"Name";"Nachname";"Vorname";"Jahrgang";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Auﬂer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"Platz 5";"Zeit 5";"Punkte 5";"Strafe 5";"Platz 6";"Zeit 6";"Punkte 6";"Strafe 6";"OPT"
8;"gjmufmtaif, mtftsdrjau";"gjmufmtaif";"mtftsdrjau";"";"xnyyklixgm";"";"U19 - 200m Obstacle Swim";"female";"127";0,00;10,00;10,00;"70";"nein";"200m Obstacle Swim";8;2:37,45;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"bfoqyfegej, qzopvbhres";"bfoqyfegej";"qzopvbhres";"";"nueglygwtl";"";"U19 - 200m Obstacle Swim";"female";"239";0,00;8,00;12,00;"60";"nein";"200m Obstacle Swim";9;2:38,20;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"rgdftgmney, fmjnznyban";"rgdftgmney";"fmjnznyban";"";"ninoarzrih";"";"U19 - 200m Obstacle Swim";"female";"158";0,00;7,00;13,00;"37";"nein";"200m Obstacle Swim";10;2:40,75;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"cuurvixjuq, kjhoxyiujp";"cuurvixjuq";"kjhoxyiujp";"";"ekvdkenjbe";"";"U19 - 200m Obstacle Swim";"female";"161";0,00;6,00;14,00;"87";"nein";"200m Obstacle Swim";11;2:41,54;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"bgnukvmnbh, wnmzcqqvqp";"bgnukvmnbh";"wnmzcqqvqp";"";"jkuoqwszwy";"";"U19 - 200m Obstacle Swim";"female";"236";0,00;5,00;15,00;"94";"nein";"200m Obstacle Swim";12;2:41,61;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"cfufnuqlww, lfmknvtcdj";"cfufnuqlww";"lfmknvtcdj";"";"ipmsowerza";"";"U19 - 200m Obstacle Swim";"female";"200";0,00;4,00;16,00;"57";"nein";"200m Obstacle Swim";13;2:43,07;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"erurhyukcp, lvoybkyonl";"erurhyukcp";"lvoybkyonl";"";"tgdfkaojaq";"";"U19 - 200m Obstacle Swim";"female";"53";0,00;3,00;17,00;"116";"nein";"200m Obstacle Swim";14;2:43,93;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"xlwwrmiavt, xzcnlwacea";"xlwwrmiavt";"xzcnlwacea";"";"gqywxefwbg";"";"U19 - 200m Obstacle Swim";"female";"238";0,00;2,00;18,00;"124";"nein";"200m Obstacle Swim";15;2:44,62;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"xwdheecgms, ylaypeqdri";"xwdheecgms";"ylaypeqdri";"";"ssbyqxlgqi";"";"U19 - 200m Obstacle Swim";"female";"79";0,00;1,00;19,00;"77";"nein";"200m Obstacle Swim";16;2:44,72;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"jlikamprzb, uejymqjrto";"jlikamprzb";"uejymqjrto";"";"gkxwhhvgmk";"";"U19 - 200m Obstacle Swim";"female";"379";0,00;0,00;20,00;"98";"nein";"200m Obstacle Swim";17;2:45,78;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"rbepvvltms, czxbmsqtjs";"rbepvvltms";"czxbmsqtjs";"";"qrxsmjuckg";"";"U19 - 200m Obstacle Swim";"female";"198";0,00;0,00;20,00;"111";"nein";"200m Obstacle Swim";18;2:45,85;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"fhbkyzlneh, wtcojupsfx";"fhbkyzlneh";"wtcojupsfx";"";"xdpbmbnsln";"";"U19 - 200m Obstacle Swim";"female";"240";0,00;0,00;20,00;"102";"nein";"200m Obstacle Swim";19;2:49,05;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"bemefyvkig, zjljxtmwnr";"bemefyvkig";"zjljxtmwnr";"";"fhmndeowrz";"";"U19 - 200m Obstacle Swim";"female";"169";0,00;0,00;20,00;"138";"nein";"200m Obstacle Swim";20;2:49,42;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"hunjerwwns, equkmbgfmm";"hunjerwwns";"equkmbgfmm";"";"ycbmxidzlx";"";"U19 - 200m Obstacle Swim";"female";"52";0,00;0,00;20,00;"132";"nein";"200m Obstacle Swim";21;2:50,26;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"hsnoalwsyf, tydimmcqhc";"hsnoalwsyf";"tydimmcqhc";"";"jgqkiuyshy";"";"U19 - 200m Obstacle Swim";"female";"399";0,00;0,00;20,00;"152";"nein";"200m Obstacle Swim";22;2:50,94;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"jfbxvryuis, xekemsetfm";"jfbxvryuis";"xekemsetfm";"";"chldyecxis";"";"U19 - 200m Obstacle Swim";"female";"398";0,00;0,00;20,00;"151";"nein";"200m Obstacle Swim";23;2:51,47;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"bqfgatscxi, hvzhlxkgyj";"bqfgatscxi";"hvzhlxkgyj";"";"tzzxysodxy";"";"U19 - 200m Obstacle Swim";"female";"375";0,00;0,00;20,00;"147";"nein";"200m Obstacle Swim";24;2:51,94;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"deroogwgmb, nznarkpnwf";"deroogwgmb";"nznarkpnwf";"";"wvippbdgcz";"";"U19 - 200m Obstacle Swim";"male";"106";0,00;20,00;0,00;"164";"nein";"200m Obstacle Swim";1;2:10,25;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"bobobswsbd, mabidpzewq";"bobobswsbd";"mabidpzewq";"";"ffirkzevuf";"";"U19 - 200m Obstacle Swim";"male";"5";0,00;18,00;2,00;"154";"nein";"200m Obstacle Swim";2;2:11,05;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"pnoqgwmluk, macokgnppv";"pnoqgwmluk";"macokgnppv";"";"whstbdvatl";"";"U19 - 200m Obstacle Swim";"male";"231";0,00;16,00;4,00;"176";"nein";"200m Obstacle Swim";3;2:12,02;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"blznaxjkjn, gshbxgtykw";"blznaxjkjn";"gshbxgtykw";"";"ahotzoonej";"";"U19 - 200m Obstacle Swim";"male";"199";0,00;14,00;6,00;"193";"nein";"200m Obstacle Swim";4;2:12,97;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"sxborfbvrs, bxqjqrqrmy";"sxborfbvrs";"bxqjqrqrmy";"";"vbhwnakgsc";"";"U19 - 200m Obstacle Swim";"male";"264";0,00;13,00;7,00;"180";"nein";"200m Obstacle Swim";5;2:14,50;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"kchrxxczkz, aswomortid";"kchrxxczkz";"aswomortid";"";"reyhmrhqby";"";"U19 - 200m Obstacle Swim";"male";"318";0,00;13,00;7,00;"211";"nein";"200m Obstacle Swim";5;2:14,50;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"enegqjrxqw, ovtkavqgaj";"enegqjrxqw";"ovtkavqgaj";"";"iwskwchicx";"";"U19 - 200m Obstacle Swim";"male";"359";0,00;11,00;9,00;"221";"nein";"200m Obstacle Swim";7;2:15,09;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"nhlvenyjhc, wagachhcyx";"nhlvenyjhc";"wagachhcyx";"";"kofivhwwyr";"";"U19 - 200m Obstacle Swim";"male";"18";0,00;10,00;10,00;"225";"nein";"200m Obstacle Swim";8;2:17,01;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"tsxrbzykqt, avjbqacpho";"tsxrbzykqt";"avjbqacpho";"";"xqagjdahst";"";"U19 - 200m Obstacle Swim";"male";"390";0,00;8,00;12,00;"198";"nein";"200m Obstacle Swim";9;2:17,52;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"pzijcvgiyc, bshcdkgobr";"pzijcvgiyc";"bshcdkgobr";"";"hgcxpfhquv";"";"U19 - 200m Obstacle Swim";"male";"257";0,00;7,00;13,00;"194";"nein";"200m Obstacle Swim";10;2:21,12;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"pagiihwxpp, sddkgkbtnu";"pagiihwxpp";"sddkgkbtnu";"";"yrxprchoyb";"";"U19 - 200m Obstacle Swim";"male";"385";0,00;6,00;14,00;"243";"nein";"200m Obstacle Swim";11;2:21,19;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"jqfyiqyxpc, qtwmvqctfo";"jqfyiqyxpc";"qtwmvqctfo";"";"oxevzfixmg";"";"U19 - 200m Obstacle Swim";"male";"103";0,00;5,00;15,00;"247";"nein";"200m Obstacle Swim";12;2:22,04;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"cgwsvcrkxc, gewdhdtgcy";"cgwsvcrkxc";"gewdhdtgcy";"";"upwhndwogy";"";"U19 - 200m Obstacle Swim";"male";"306";0,00;4,00;16,00;"256";"nein";"200m Obstacle Swim";13;2:22,07;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"quruglzxpk, hdkkpapcgo";"quruglzxpk";"hdkkpapcgo";"";"pnpnqxfqws";"";"U19 - 200m Obstacle Swim";"male";"68";0,00;3,00;17,00;"258";"nein";"200m Obstacle Swim";14;2:22,40;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"etkptjivnz, oauarorpge";"etkptjivnz";"oauarorpge";"";"qfbmtwdapg";"";"U19 - 200m Obstacle Swim";"male";"286";0,00;2,00;18,00;"279";"nein";"200m Obstacle Swim";15;2:23,79;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"yplndogwit, mrznuxpybf";"yplndogwit";"mrznuxpybf";"";"uzdfyzmjuk";"";"U19 - 200m Obstacle Swim";"male";"392";0,00;1,00;19,00;"290";"nein";"200m Obstacle Swim";16;2:23,90;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"bkoaxwahzw, gicauyqxnm";"bkoaxwahzw";"gicauyqxnm";"";"pqrjmizewv";"";"U19 - 200m Obstacle Swim";"male";"340";0,00;0,00;20,00;"315";"nein";"200m Obstacle Swim";17;2:24,08;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"iryepfhfqn, qlkbrlyqav";"iryepfhfqn";"qlkbrlyqav";"";"cmxjwmxeib";"";"U19 - 200m Obstacle Swim";"male";"384";0,00;0,00;20,00;"281";"nein";"200m Obstacle Swim";18;2:24,18;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"nxohqxvxqb, lklrvzwtwh";"nxohqxvxqb";"lklrvzwtwh";"";"ruhmpqxmxj";"";"U19 - 200m Obstacle Swim";"male";"114";0,00;0,00;20,00;"261";"nein";"200m Obstacle Swim";19;2:27,73;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"yhcsaqzgjx, epqbdrtdqs";"yhcsaqzgjx";"epqbdrtdqs";"";"brigazesih";"";"U19 - 200m Obstacle Swim";"male";"196";0,00;0,00;20,00;"305";"nein";"200m Obstacle Swim";20;2:28,96;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"kftdmukido, sgoooslqrs";"kftdmukido";"sgoooslqrs";"";"ledzuyfbwh";"";"U19 - 200m Obstacle Swim";"male";"175";0,00;0,00;20,00;"302";"nein";"200m Obstacle Swim";21;2:29,17;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"toitegcsea, wlnnwtrubn";"toitegcsea";"wlnnwtrubn";"";"fjtrhkcbwh";"";"U19 - 200m Obstacle Swim";"male";"157";0,00;0,00;20,00;"251";"nein";"200m Obstacle Swim";22;2:30,29;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"sqseenjvyo, bdbebtnfby";"sqseenjvyo";"bdbebtnfby";"";"teehtwzbql";"";"U19 - 200m Obstacle Swim";"male";"197";0,00;0,00;20,00;"307";"nein";"200m Obstacle Swim";23;2:30,71;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"oeruhqqwnw, xgmfpxqvza";"oeruhqqwnw";"xgmfpxqvza";"";"hyhohsdnng";"";"U19 - 200m Obstacle Swim";"male";"94";0,00;0,00;20,00;"273";"nein";"200m Obstacle Swim";24;2:30,98;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"ahdbplosrr, oeghtsbvnq";"ahdbplosrr";"oeghtsbvnq";"";"rcorhafeoe";"";"U19 - 200m Obstacle Swim";"male";"284";0,00;0,00;20,00;"285";"nein";"200m Obstacle Swim";25;2:31,48;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"aaknunnueo, wnzyzccbed";"aaknunnueo";"wnzyzccbed";"";"xqhrwitgxj";"";"U19 - 200m Obstacle Swim";"male";"266";0,00;0,00;20,00;"311";"nein";"200m Obstacle Swim";26;2:31,54;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"gdokercuqa, jlqdtrkkmy";"gdokercuqa";"jlqdtrkkmy";"";"rovqpnhlts";"";"U19 - 200m Obstacle Swim";"male";"409";0,00;0,00;20,00;"325";"nein";"200m Obstacle Swim";27;2:34,74;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
28;"moaiafwiev, beyxewayzt";"moaiafwiev";"beyxewayzt";"";"esckgczyem";"";"U19 - 200m Obstacle Swim";"male";"148";0,00;0,00;20,00;"301";"nein";"200m Obstacle Swim";28;2:35,86;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
29;"atqrybnzem, gccszbcjat";"atqrybnzem";"gccszbcjat";"";"ccgbreplzy";"";"U19 - 200m Obstacle Swim";"male";"342";0,00;0,00;20,00;"320";"nein";"200m Obstacle Swim";29;2:36,17;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
30;"khgmhpjdhw, wzysmlnuqm";"khgmhpjdhw";"wzysmlnuqm";"";"kzhxpiuuud";"";"U19 - 200m Obstacle Swim";"male";"124";0,00;0,00;20,00;"265";"nein";"200m Obstacle Swim";30;2:40,01;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"sexwghdwmw, jgdgbzflxy";"sexwghdwmw";"jgdgbzflxy";"";"sywfwesojb";"";"U19 - 200m Obstacle Swim";"male";"48";0,00;"";"";"294";"nein";"200m Obstacle Swim";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"sojdpisely, lvdgybixri";"sojdpisely";"lvdgybixri";"";"lzyzmtkryz";"";"U19 - 200m Obstacle Swim";"male";"116";0,00;"";"";"298";"nein";"200m Obstacle Swim";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"miezgmsfge, fjxkrsgpau";"miezgmsfge";"fjxkrsgpau";"";"llvaeyocpc";"";"U19 - 200m Obstacle Swim";"male";"406";0,00;"";"";"322";"nein";"200m Obstacle Swim";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"lskxabhqlp, hanvfnwtgf";"lskxabhqlp";"hanvfnwtgf";"";"oiijpljrpt";"";"U19 - 100m Manikin Tow with Fins";"female";"237";0,00;20,00;0,00;"6";"nein";"100m Manikin Tow with Fins";1;1:04,69;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"itdwczypfh, lmaugoyhqh";"itdwczypfh";"lmaugoyhqh";"";"sqcqwhatlx";"";"U19 - 100m Manikin Tow with Fins";"female";"225";0,00;18,00;2,00;"1";"nein";"100m Manikin Tow with Fins";2;1:06,05;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"atzecwbhpj, qturbfnacf";"atzecwbhpj";"qturbfnacf";"";"fkatxpmafo";"";"U19 - 100m Manikin Tow with Fins";"female";"394";0,00;16,00;4,00;"28";"nein";"100m Manikin Tow with Fins";3;1:06,15;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"xaoqwupiik, lpbvnuebbx";"xaoqwupiik";"lpbvnuebbx";"";"anjaxskgzo";"";"U19 - 100m Manikin Tow with Fins";"female";"155";0,00;14,00;6,00;"33";"nein";"100m Manikin Tow with Fins";4;1:06,49;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"wiobhnbyju, narvilmmzc";"wiobhnbyju";"narvilmmzc";"";"yezeeeivmz";"";"U19 - 100m Manikin Tow with Fins";"female";"250";0,00;13,00;7,00;"46";"nein";"100m Manikin Tow with Fins";5;1:06,86;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"bgexvrwwgl, jhcnuteynv";"bgexvrwwgl";"jhcnuteynv";"";"gezvqnvcdv";"";"U19 - 100m Manikin Tow with Fins";"female";"163";0,00;12,00;8,00;"41";"nein";"100m Manikin Tow with Fins";6;1:07,23;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"cfufnuqlww, lfmknvtcdj";"cfufnuqlww";"lfmknvtcdj";"";"ipmsowerza";"";"U19 - 100m Manikin Tow with Fins";"female";"200";0,00;11,00;9,00;"58";"nein";"100m Manikin Tow with Fins";7;1:08,07;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"bfoqyfegej, qzopvbhres";"bfoqyfegej";"qzopvbhres";"";"nueglygwtl";"";"U19 - 100m Manikin Tow with Fins";"female";"239";0,00;10,00;10,00;"61";"nein";"100m Manikin Tow with Fins";8;1:08,58;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"eypvrypjeu, lvmuzvdwoh";"eypvrypjeu";"lvmuzvdwoh";"";"hfycmqbtnd";"";"U19 - 100m Manikin Tow with Fins";"female";"330";0,00;8,00;12,00;"82";"nein";"100m Manikin Tow with Fins";9;1:08,74;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"jfnevuxgox, hbjvvbsjmm";"jfnevuxgox";"hbjvvbsjmm";"";"polmyrzbrh";"";"U19 - 100m Manikin Tow with Fins";"female";"226";0,00;7,00;13,00;"24";"nein";"100m Manikin Tow with Fins";10;1:08,76;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"bgnukvmnbh, wnmzcqqvqp";"bgnukvmnbh";"wnmzcqqvqp";"";"jkuoqwszwy";"";"U19 - 100m Manikin Tow with Fins";"female";"236";0,00;6,00;14,00;"95";"nein";"100m Manikin Tow with Fins";11;1:08,88;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"zymkfieitv, cbjevxgfke";"zymkfieitv";"cbjevxgfke";"";"gjjmbghtog";"";"U19 - 100m Manikin Tow with Fins";"female";"328";0,00;5,00;15,00;"106";"nein";"100m Manikin Tow with Fins";12;1:09,11;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"mnndypooft, efjcdyuwox";"mnndypooft";"efjcdyuwox";"";"djiboknlew";"";"U19 - 100m Manikin Tow with Fins";"female";"27";0,00;4,00;16,00;"16";"nein";"100m Manikin Tow with Fins";13;1:09,16;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"oprnzfayne, ztfqdqnsyr";"oprnzfayne";"ztfqdqnsyr";"";"rwcnnfcuhk";"";"U19 - 100m Manikin Tow with Fins";"female";"229";0,00;3,00;17,00;"114";"nein";"100m Manikin Tow with Fins";14;1:10,25;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"tjiiumbwjz, htyzeqodyq";"tjiiumbwjz";"htyzeqodyq";"";"jnjkjtbjuc";"";"U19 - 100m Manikin Tow with Fins";"female";"182";0,00;2,00;18,00;"91";"nein";"100m Manikin Tow with Fins";15;1:10,63;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"erurhyukcp, lvoybkyonl";"erurhyukcp";"lvoybkyonl";"";"tgdfkaojaq";"";"U19 - 100m Manikin Tow with Fins";"female";"53";0,00;1,00;19,00;"117";"nein";"100m Manikin Tow with Fins";16;1:11,15;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"dyitcjpmsy, bnezcfeunf";"dyitcjpmsy";"bnezcfeunf";"";"plkdwsnwtq";"";"U19 - 100m Manikin Tow with Fins";"female";"279";0,00;0,00;20,00;"120";"nein";"100m Manikin Tow with Fins";17;1:11,74;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"hgdezanele, qvzyrfaflk";"hgdezanele";"qvzyrfaflk";"";"sruvvuoivd";"";"U19 - 100m Manikin Tow with Fins";"female";"228";0,00;0,00;20,00;"74";"nein";"100m Manikin Tow with Fins";18;1:12,27;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"mxyphjgeye, hroyqqetqs";"mxyphjgeye";"hroyqqetqs";"";"onebhqdctj";"";"U19 - 100m Manikin Tow with Fins";"female";"249";0,00;0,00;20,00;"66";"nein";"100m Manikin Tow with Fins";19;1:12,50;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"jiceohhmwi, hhxdvlmonx";"jiceohhmwi";"hhxdvlmonx";"";"fxuqdlipuq";"";"U19 - 100m Manikin Tow with Fins";"female";"332";0,00;0,00;20,00;"51";"nein";"100m Manikin Tow with Fins";20;1:12,88;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"xwdheecgms, ylaypeqdri";"xwdheecgms";"ylaypeqdri";"";"ssbyqxlgqi";"";"U19 - 100m Manikin Tow with Fins";"female";"79";0,00;0,00;20,00;"78";"nein";"100m Manikin Tow with Fins";21;1:12,94;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"jgilnhfsou, zugacutxjk";"jgilnhfsou";"zugacutxjk";"";"kcgiocpkue";"";"U19 - 100m Manikin Tow with Fins";"female";"322";0,00;0,00;20,00;"146";"nein";"100m Manikin Tow with Fins";22;1:13,81;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"bqfgatscxi, hvzhlxkgyj";"bqfgatscxi";"hvzhlxkgyj";"";"tzzxysodxy";"";"U19 - 100m Manikin Tow with Fins";"female";"375";0,00;0,00;20,00;"148";"nein";"100m Manikin Tow with Fins";23;1:14,17;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"xlwwrmiavt, xzcnlwacea";"xlwwrmiavt";"xzcnlwacea";"";"gqywxefwbg";"";"U19 - 100m Manikin Tow with Fins";"female";"238";0,00;0,00;20,00;"125";"nein";"100m Manikin Tow with Fins";24;1:14,23;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"fhbkyzlneh, wtcojupsfx";"fhbkyzlneh";"wtcojupsfx";"";"xdpbmbnsln";"";"U19 - 100m Manikin Tow with Fins";"female";"240";0,00;0,00;20,00;"103";"nein";"100m Manikin Tow with Fins";25;1:14,45;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"nhkzspvder, xopxvlvwgy";"nhkzspvder";"xopxvlvwgy";"";"kyvnnosqjg";"";"U19 - 100m Manikin Tow with Fins";"female";"167";0,00;0,00;20,00;"136";"nein";"100m Manikin Tow with Fins";26;1:14,48;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"jlikamprzb, uejymqjrto";"jlikamprzb";"uejymqjrto";"";"gkxwhhvgmk";"";"U19 - 100m Manikin Tow with Fins";"female";"379";0,00;0,00;20,00;"99";"nein";"100m Manikin Tow with Fins";27;1:17,11;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
28;"yyxsctlyey, ycsuvjdzjv";"yyxsctlyey";"ycsuvjdzjv";"";"htcabjyvsh";"";"U19 - 100m Manikin Tow with Fins";"female";"365";0,00;0,00;20,00;"108";"nein";"100m Manikin Tow with Fins";28;1:21,34;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
29;"cuurvixjuq, kjhoxyiujp";"cuurvixjuq";"kjhoxyiujp";"";"ekvdkenjbe";"";"U19 - 100m Manikin Tow with Fins";"female";"161";0,00;0,00;20,00;"88";"nein";"100m Manikin Tow with Fins";29;1:22,63;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"bcvrkcywqg, hrrxpqtsxx";"bcvrkcywqg";"hrrxpqtsxx";"";"qasjmizami";"";"U19 - 100m Manikin Tow with Fins";"female";"30";0,00;"";"";"129";"nein";"100m Manikin Tow with Fins";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"sjplqwmafp, tffpjcfidu";"sjplqwmafp";"tffpjcfidu";"";"qhiqbhacnd";"";"U19 - 100m Manikin Tow with Fins";"female";"248";0,00;"";"";"140";"nein";"100m Manikin Tow with Fins";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
