"Platz";"Name";"Mitglied 1";"Mitglied 2";"Mitglied 3";"Mitglied 4";"Mitglied 5";"Mitglied 6";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Außer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"OPT";"Qualifiziert"
25;"kxlpcvqvmp";"bcoiaurdiv qiouaytcgo";"abdsrqvlmy umygiwzxkf";"gydsjvbkxv bdjtnjtflp";"ripqbpnuwo cfrnweusin";"";"";"irvpfkndqm";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"211";0,00;0,00;20,00;"211";"nein";"4 x 50m Medley Relay";25;2:13,18;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
26;"guxwdiprst";"tkgrauebau kkuxujipph";"xlzoypkppb nemncfijac";"tfgjbumqpj ymvzujpzxj";"agdynoscvi aqkfwymcyg";"";"";"grhftjdsex";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"198";0,00;0,00;20,00;"198";"nein";"4 x 50m Medley Relay";26;2:17,72;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"gsdqkawulj";"gsiwcosfxe svwlzlydua";"jquxwjrppa lnvyfrrlxd";"figrnskssg pblzhevakf";"uuvumtwesi qtcybrfeya";"";"";"sgearztkob";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"184";0,00;"";"";"184";"nein";"4 x 50m Medley Relay";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"nnsphderwy";"stkautyomx zkccykkwyc";"hbmirqcydp bsravxegic";"ydmgjffeae zyzmcvumns";"dirdrslayf oemiymjaji";"";"";"dlnxlqtbmf";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"192";0,00;"";"";"192";"nein";"4 x 50m Medley Relay";"";"";0,00;"DQ47";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"pwqgabggdi";"cytvqznphm jhbwenracu";"sxtjmcfhzw bmpydlcrmg";"bihrcjkhvj wgncmvdclf";"klawzjwenl ttkipwrovk";"";"";"yvhezzspug";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"219";0,00;"";"";"219";"nein";"4 x 50m Medley Relay";"";"";0,00;"DQ1";"";"";"";"";"";"";"";"";"";"";"";"";" ";
1;"vqhoabhrim";"cmptnxchlr frhezqhtfi";"yqzacdqbpy outzgibkna";"jvbmcseeka ossoqdnttm";"toclxmryka wmtzvulghl";"";"";"hoxszunlcn";"";"Open - 4 x 50m Obstacle Relay - Finale";"male";"153";0,00;20,00;0,00;"153";"nein";"4 x 50m Obstacle Relay";1;1:44,82;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
2;"tzaycxvvml";"hugjuhiflw lqkmxrrlje";"jacxwzhvfe nphflikqpc";"hgfeosrlys urmbdngcia";"farmdivhzd lubqsvqset";"";"";"xtqscahkvg";"";"Open - 4 x 50m Obstacle Relay - Finale";"male";"154";0,00;18,00;2,00;"154";"nein";"4 x 50m Obstacle Relay";2;1:49,14;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
3;"iebwrjbggz";"mpglzhnrvy snwhtxdgsl";"hccniuudcc fyblnjfrom";"sqwbajuwkt jywxckuvcu";"pzzgggnjbf cmfyvzjctp";"";"";"jixdyxforc";"";"Open - 4 x 50m Obstacle Relay - Finale";"male";"109";0,00;16,00;4,00;"109";"nein";"4 x 50m Obstacle Relay";3;1:49,32;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
4;"xdgoyqcnqx";"whyylzextr zqplcrmucu";"lvwecukngv ekszabbqzm";"ayrgxyahix owgtsognim";"umvhgivpts lneqptjlzl";"";"";"espeytfoaw";"";"Open - 4 x 50m Obstacle Relay - Finale";"male";"122";0,00;14,00;6,00;"122";"nein";"4 x 50m Obstacle Relay";4;1:49,50;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
5;"wtjvmvktsx";"owjeylueuk mmvtkkhikt";"yhilfuzpmh azmtpkbgzz";"hoahhczdbs hyffhdjekn";"fjkhxdkcyd sjyjlexksn";"";"";"wrnqishcwn";"";"Open - 4 x 50m Obstacle Relay - Finale";"male";"161";0,00;13,00;7,00;"161";"nein";"4 x 50m Obstacle Relay";5;1:50,38;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
6;"ecaffuqtvu";"rwbvczkxdw xdizncznlx";"pvnwbaosay qfrupaepbo";"bxbmhhqomq unjyxxjxon";"hwmwwamase hbrwlibqwd";"";"";"rbldmrauck";"";"Open - 4 x 50m Obstacle Relay - Finale";"male";"167";0,00;12,00;8,00;"167";"nein";"4 x 50m Obstacle Relay";6;1:50,66;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
7;"qfycirnvfs";"wstdswjrrl ycqwnrkfau";"umnpugnfjc wjswhvzvzs";"djztmrbgsc rqbclihsdo";"laynifrixu kfmbsyyiqn";"";"";"seubfkztdi";"";"Open - 4 x 50m Obstacle Relay - Finale";"male";"112";0,00;10,00;10,00;"112";"nein";"4 x 50m Obstacle Relay";7;"";10,00;"DQ1";"";"";"";"";"";"";"";"";"";"";"";"";;
7;"uvnlaussvv";"wpowhnmeys aihzfjvmjq";"vbugbhhvrh kgafduyzbn";"trmqvdajox efqeradezo";"gwdzyuffty emculhyzgf";"";"";"jghqizfdrw";"";"Open - 4 x 50m Obstacle Relay - Finale";"male";"119";0,00;10,00;10,00;"119";"nein";"4 x 50m Obstacle Relay";7;"";10,00;"DQ1";"";"";"";"";"";"";"";"";"";"";"";"";;
1;"vqhoabhrim";"cmptnxchlr frhezqhtfi";"yqzacdqbpy outzgibkna";"jvbmcseeka ossoqdnttm";"toclxmryka wmtzvulghl";"";"";"hoxszunlcn";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"153";0,00;20,00;0,00;"153";"nein";"4 x 50m Obstacle Relay";1;1:45,84;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
2;"qfycirnvfs";"wstdswjrrl ycqwnrkfau";"umnpugnfjc wjswhvzvzs";"djztmrbgsc rqbclihsdo";"laynifrixu kfmbsyyiqn";"";"";"seubfkztdi";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"112";0,00;18,00;2,00;"112";"nein";"4 x 50m Obstacle Relay";2;1:47,86;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
3;"tzaycxvvml";"hugjuhiflw lqkmxrrlje";"jacxwzhvfe nphflikqpc";"hgfeosrlys urmbdngcia";"farmdivhzd lubqsvqset";"";"";"xtqscahkvg";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"154";0,00;16,00;4,00;"154";"nein";"4 x 50m Obstacle Relay";3;1:48,58;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
4;"uvnlaussvv";"wpowhnmeys aihzfjvmjq";"vbugbhhvrh kgafduyzbn";"trmqvdajox efqeradezo";"gwdzyuffty emculhyzgf";"";"";"jghqizfdrw";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"119";0,00;14,00;6,00;"119";"nein";"4 x 50m Obstacle Relay";4;1:49,31;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
5;"ecaffuqtvu";"rwbvczkxdw xdizncznlx";"pvnwbaosay qfrupaepbo";"bxbmhhqomq unjyxxjxon";"hwmwwamase hbrwlibqwd";"";"";"rbldmrauck";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"167";0,00;13,00;7,00;"167";"nein";"4 x 50m Obstacle Relay";5;1:49,83;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
6;"iebwrjbggz";"mpglzhnrvy snwhtxdgsl";"hccniuudcc fyblnjfrom";"sqwbajuwkt jywxckuvcu";"pzzgggnjbf cmfyvzjctp";"";"";"jixdyxforc";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"109";0,00;12,00;8,00;"109";"nein";"4 x 50m Obstacle Relay";6;1:50,08;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
7;"xdgoyqcnqx";"whyylzextr zqplcrmucu";"lvwecukngv ekszabbqzm";"ayrgxyahix owgtsognim";"umvhgivpts lneqptjlzl";"";"";"espeytfoaw";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"122";0,00;11,00;9,00;"122";"nein";"4 x 50m Obstacle Relay";7;1:50,45;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
8;"wtjvmvktsx";"owjeylueuk mmvtkkhikt";"yhilfuzpmh azmtpkbgzz";"hoahhczdbs hyffhdjekn";"fjkhxdkcyd sjyjlexksn";"";"";"wrnqishcwn";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"161";0,00;10,00;10,00;"161";"nein";"4 x 50m Obstacle Relay";8;1:50,57;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
9;"zjtwfknbqu";"ohrslomoks tlqiiquhyn";"ktiqdchgtr rzwconnrvq";"tfhbxcgqgt lyqefadvko";"xqxoeshhcd lafoxqtzck";"";"";"qsgkasbxxe";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"164";0,00;8,00;12,00;"164";"nein";"4 x 50m Obstacle Relay";9;1:50,63;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
10;"omddznlmdj";"ovmnbellyu gxbhdtgxtp";"ayqjfubehj ldoipgqyct";"lvroghhtdu ehwerwtsxz";"hpqhnwcuhu lujtsotsat";"";"";"yqeomsgmhy";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"175";0,00;7,00;13,00;"175";"nein";"4 x 50m Obstacle Relay";10;1:51,35;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
11;"ttmnzlbuez";"cwsnektqyn rqemjgelqs";"cfwixbpqak xvlvgczspl";"vhetgwisfo zierlykvzc";"sajyxrlobd mhzgylxrpu";"";"";"cxpwdxricj";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"126";0,00;6,00;14,00;"126";"nein";"4 x 50m Obstacle Relay";11;1:52,05;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
12;"voavdifxcp";"uttduluxwp cxcffhdgcp";"onpwkinlhf ncgjhpoutu";"pkbekfjmvj zcmmjrjnpz";"itoiwfbjel plusyjklgd";"";"";"kegknbwzrg";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"140";0,00;5,00;15,00;"140";"nein";"4 x 50m Obstacle Relay";12;1:52,30;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
13;"kjjsixgxfr";"sazdzlyher pmqnapnmpo";"lkurdrxjkq xvyfkxavmk";"cvfcamcqog tcbswkpmmz";"mjzyhpjuep gsphvivxlt";"";"";"wkuogqbled";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"117";0,00;4,00;16,00;"117";"nein";"4 x 50m Obstacle Relay";13;1:52,36;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
14;"tcsstotuaf";"srcmdrxgqx kxusccrzsc";"fzlnwanpgp tawrqcklbt";"zfrxvdckwd buniavcehu";"jjhtgwmjbm ezeqwzuqxb";"";"";"sjyggcdhrw";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"134";0,00;3,00;17,00;"134";"nein";"4 x 50m Obstacle Relay";14;1:52,62;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
15;"jahkxlxnvy";"uopvqghksa ncevyrwxah";"tnhfppbsyx yyhlnyhzis";"ycsoflxlbz vfxaqlbwuv";"bhbpgwfpqu wfrjqssiye";"";"";"gkvdiontqb";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"145";0,00;2,00;18,00;"145";"nein";"4 x 50m Obstacle Relay";15;1:53,23;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
16;"ffgtmcsyab";"cqjkdhhbdr ifztjuudue";"ejcwfrvicg emldmydxrm";"thyeexrgyy nrxknduzyy";"koqtetfeor oekoxnmobj";"";"";"ejiedqkmav";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"148";0,00;1,00;19,00;"148";"nein";"4 x 50m Obstacle Relay";16;1:53,54;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
17;"ohmzhvqies";"trcmhfmiat ogtrgqqesl";"iazatmiayu nlqpipbtuw";"biqzkpubgj kfluqxbury";"bxiymoyvoy rdxndfjdbn";"";"";"sjtowlzaac";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"114";0,00;0,00;20,00;"114";"nein";"4 x 50m Obstacle Relay";17;1:54,08;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
18;"furxvsdqcq";"onbkbqocwd sloltgycdr";"pzxjxswoml lklfbxfxnt";"tswpbysrxx rptjgsnmpq";"wfnzvmuhqt grvbkukxnm";"";"";"ywqasupfla";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"171";0,00;0,00;20,00;"171";"nein";"4 x 50m Obstacle Relay";18;1:54,48;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
19;"jwtpcrzwdm";"jplexmfcru eychhjomye";"ratrrspnhz qvrqazpbzr";"xwzzmxvztp rqehpqwoad";"coboeegedg byggzsbxgx";"";"";"ihpheyzvqj";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"146";0,00;0,00;20,00;"146";"nein";"4 x 50m Obstacle Relay";19;1:58,08;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
20;"qtgcwunrql";"eazcrguqjw vvsvdgjnlj";"itehtrgtbg uofangjjgb";"rimmgsvjgd oqcvpfurvm";"ipeibeoczu eehynepmhk";"";"";"trabgtiolx";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"110";0,00;0,00;20,00;"110";"nein";"4 x 50m Obstacle Relay";20;1:58,11;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
21;"gxpyfqwhaq";"rchvqnezjn xedekuqtzd";"tbpszdmmyb mohduykjcj";"rojxyyqpoo gmgeoemfxs";"racqjoebpa tuhlaanswf";"";"";"pinojnlwpf";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"123";0,00;0,00;20,00;"123";"nein";"4 x 50m Obstacle Relay";21;1:59,84;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
22;"gumpurljee";"dupotqqvkv linyakekvc";"zptaimrumc cmjwrmbduq";"hijlmophub xlfraqjuzj";"lonyapleke tsdrerqpjc";"";"";"espqhekuai";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"169";0,00;0,00;20,00;"169";"nein";"4 x 50m Obstacle Relay";22;2:00,10;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
23;"fektmjselv";"olnqzmjcya wabfsctdbs";"pvosqisyzw qukqiarkhb";"lojfbpyjcd titgtmhjiw";"imebndnaec yayypyrefu";"";"";"ijtooqvbup";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"113";0,00;0,00;20,00;"113";"nein";"4 x 50m Obstacle Relay";23;2:03,11;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
24;"ekkuyohqkp";"wmwkstnihc gbljmobqzn";"msnjpoppws pdcocagoyc";"tpdifambuj rzdvtdbiyh";"tsizblaoya hvtkifdcaq";"";"";"mpndtmpgit";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"130";0,00;0,00;20,00;"130";"nein";"4 x 50m Obstacle Relay";24;2:04,89;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
25;"iapyaxkhhw";"tasjcoeqog rdtjknchsg";"xmbmrkjrid aagvgombba";"tbxbnbiuww dqswyavuva";"uulsclvuok gromnfitki";"";"";"byiswtlock";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"168";0,00;0,00;20,00;"168";"nein";"4 x 50m Obstacle Relay";25;2:05,52;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
26;"zmysayfjdl";"fwbnbbquch niykdrahmb";"odutpokocy ymokrqunha";"jkfheynptu ulfbkxpgbd";"wjnrlusgmv orbtezwnas";"";"";"kdtvysgtnc";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"139";0,00;0,00;20,00;"139";"nein";"4 x 50m Obstacle Relay";26;2:05,54;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
27;"lkswmqlzwb";"gmsenvrwpl locawmqplg";"nyklfkhkcn wftbtvocns";"lkrwtdnusu kvgkglaiqu";"egtvjzbklk cwaqoqyzum";"";"";"asmxqyvnzi";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"165";0,00;0,00;20,00;"165";"nein";"4 x 50m Obstacle Relay";27;2:05,95;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
28;"zsxghbqdts";"aeacxqzcil xxynwtyyns";"nawhhzeqou ftrmasglxh";"vkrathkauq riybljdfvh";"dxwzzdysbd kzoinrwezd";"";"";"kueaohaxus";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"157";0,00;0,00;20,00;"157";"nein";"4 x 50m Obstacle Relay";28;2:06,71;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
29;"fxxmdrdguh";"vuyvcvyfjd cqoqwerkrn";"dkwtrrvjxh jyiigtsotx";"snuwyjfjog svuduverti";"bnniyarmcw nfjsbiixum";"";"";"royidiibtk";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"143";0,00;0,00;20,00;"143";"nein";"4 x 50m Obstacle Relay";29;2:07,46;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
30;"vgcgiqflvb";"cxmqgfgaes ebxpbdoiog";"frltggwfqa eexleaacfy";"zwbzdwwxxb fzvetdvnum";"imfesihxng fzkaketjnp";"";"";"peyezhnway";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"135";0,00;0,00;20,00;"135";"nein";"4 x 50m Obstacle Relay";30;2:08,79;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
31;"bxfwmzvqpj";"elsqihylcr hdqusfvela";"eouaxntevw pkeqiwgppe";"jbvhxfcyco afbtemwbok";"bghekaounc rcxaebguwz";"";"";"ttjcllxjbj";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"141";0,00;0,00;20,00;"141";"nein";"4 x 50m Obstacle Relay";31;2:09,71;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
32;"rhoafvwqaj";"tmyummblsg pazuttyslk";"vsgnorjwwa ppssqqdepj";"mcqtcdmccg akwvpnonnf";"bnevkefwhu gebgyiwxya";"";"";"eskisxekuh";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"158";0,00;0,00;20,00;"158";"nein";"4 x 50m Obstacle Relay";32;2:09,74;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
33;"cexputxpze";"xqvlbjiqpe jhxchjquwb";"hblfqpzxgb mjwhgojcsr";"kdqfqpachv oaywmjhqmn";"bppeqrswcy etagrtzicx";"";"";"dqhokxrqel";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"176";0,00;0,00;20,00;"176";"nein";"4 x 50m Obstacle Relay";33;2:10,11;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"jocwosvjlb";"besslknwwr ukmncheclj";"tlijvohits wrgjwcaznu";"sklqmsybuo irohkprhws";"gvrqezmcgz ajaiatzbuy";"";"";"xkmzyizqma";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"129";0,00;"";"";"129";"nein";"4 x 50m Obstacle Relay";"";"";0,00;"DNS";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"uhqmzmndrs";"ukqoswzvey avbvbvmmlr";"zskhdnfeam tovosuxifo";"birnqnlenu wahglzzqrq";"uriiagdgqs wjfnllpaee";"";"";"uhkiqhndro";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"132";0,00;"";"";"132";"nein";"4 x 50m Obstacle Relay";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"sootoqyduk";"eqcfcvtgti spzdnvytoi";"aonrxcuzpe ltvpwefomy";"awhwdcqzxy bkabozusdy";"pfovrdsgww sdqusxumgy";"";"";"vznwkqowhq";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"144";0,00;"";"";"144";"nein";"4 x 50m Obstacle Relay";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"waidpgoikm";"nlntrmdhmv yfeurddeqn";"rdkyicdyyr xvupsvualw";"cnrhujcduk nkikuftgfj";"svnbhojuqn rmldhstkiu";"";"";"stmyaiqgyz";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"male";"166";0,00;"";"";"166";"nein";"4 x 50m Obstacle Relay";"";"";0,00;"DNS";"";"";"";"";"";"";"";"";"";"";"";"";" ";
1;"qumoiuvgmq";"emvqzjvbac xwscgbmtsb";"hynjbsquwt burukrkurp";"";"";"";"";"mjcofvybio";"";"Open - Line Throw - Finale";"female";"363";0,00;20,00;0,00;"363";"nein";"Line Throw";1;0:13,62;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
2;"ylnhzjcppp";"rezwifvlnx btujehbxlk";"hsmdinrtee nfsdghmuoc";"";"";"";"";"grwyzqxyll";"";"Open - Line Throw - Finale";"female";"375";0,00;18,00;2,00;"375";"nein";"Line Throw";2;0:27,14;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
3;"tksuybpbdh";"iytrftgzrf acmdfydltk";"wpbvjdaevv bqenrgniuw";"";"";"";"";"thagfnrsub";"";"Open - Line Throw - Finale";"female";"106";0,00;16,00;4,00;"106";"nein";"Line Throw";3;0:29,36;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
4;"qfwyyaaytr";"lskhncyegl troijzpypu";"djmwgatmas ekjydclqsv";"";"";"";"";"dacukgrvze";"";"Open - Line Throw - Finale";"female";"318";0,00;14,00;6,00;"318";"nein";"Line Throw";4;0:31,16;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
5;"nlmkvhnyvg";"atexkjalec afyyvwyvtk";"amnccspbru evitglyggy";"";"";"";"";"xirvltanhs";"";"Open - Line Throw - Finale";"female";"328";0,00;13,00;7,00;"328";"nein";"Line Throw";5;0:33,12;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
6;"yuuoayykmk";"ocayjtvnda fkvrfcefts";"cxpdiuppok grotkyjlkc";"";"";"";"";"ssgtshhcay";"";"Open - Line Throw - Finale";"female";"389";0,00;12,00;8,00;"389";"nein";"Line Throw";6;0:43,82;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
7;"gpenyrlgyi";"yjxyibtxck sevnybopxa";"qsyjqngwxt plxbfoxzob";"";"";"";"";"ntjgyrovfc";"";"Open - Line Throw - Finale";"female";"362";0,00;10,00;10,00;"362";"nein";"Line Throw";7;"";10,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";;
7;"bdqqugedke";"ogugtfbzie ufwsijpkkf";"dxuypceela llkfshorzd";"";"";"";"";"qlydnemlwb";"";"Open - Line Throw - Finale";"female";"402";0,00;10,00;10,00;"402";"nein";"Line Throw";7;"";10,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";;
1;"vikpmqwdfu";"odhubgadpc idyrtkokpi";"zehjchubta oyyihuorcl";"jedvhfvxmq muqarexjkt";"beyspwbmms rudsybaiwj";"";"";"jlntnqeldu";"";"Open - 4 x 50m Medley Relay - Finale";"male";"222";0,00;20,00;0,00;"222";"nein";"4 x 50m Medley Relay";1;1:32,13;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
2;"vejbxxckxq";"yekpozstvj zhcgyxkzfy";"tztqmnrbzx hvsytzlbqn";"vufhgaencr bdsakuqujx";"ejorderkbc oruhcndccb";"";"";"xyuwmqduid";"";"Open - 4 x 50m Medley Relay - Finale";"male";"223";0,00;18,00;2,00;"223";"nein";"4 x 50m Medley Relay";2;1:33,92;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
3;"gnzjegobtk";"ffpuumjujh qlylwuspav";"zczhndvspi ytzqiohiub";"uvatiniwwb lqlougogsc";"ctknnwywaz bmruwdgodw";"";"";"dcijodmwut";"";"Open - 4 x 50m Medley Relay - Finale";"male";"182";0,00;16,00;4,00;"182";"nein";"4 x 50m Medley Relay";3;1:33,97;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
4;"gjnqdstojd";"lxnkjsjpyb ttfzfddben";"ohodkvzmzo gxqrgnydrr";"lsgwqzilsj mcayriwqry";"yezynsvkiw wquuczojns";"";"";"mlheshxhup";"";"Open - 4 x 50m Medley Relay - Finale";"male";"193";0,00;14,00;6,00;"193";"nein";"4 x 50m Medley Relay";4;1:36,69;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
5;"aoxxsymigf";"gsximtjcrj fiyadqfwzp";"dgyplxmooe rsvqjhidgd";"tguzqxtokz jggkqelrxw";"fuwdyvvfal yosplskbfl";"";"";"fxgsjbjxit";"";"Open - 4 x 50m Medley Relay - Finale";"male";"179";0,00;13,00;7,00;"179";"nein";"4 x 50m Medley Relay";5;1:36,70;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
6;"qslymyxvti";"loqijfihmk vlqqmylsdx";"tbhelhjqco pjwcbbhphk";"uykkyxslkj mvbnzetaur";"bkhtvthdoc rsorjqvmjm";"";"";"atqlwmazjh";"";"Open - 4 x 50m Medley Relay - Finale";"male";"203";0,00;12,00;8,00;"203";"nein";"4 x 50m Medley Relay";6;1:36,88;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
7;"uwddxjpzis";"oejazbpvue lseqsvouif";"zujtzpflms aitykoipyu";"mzpvsjoftg kuojgdpzqt";"tfkfrqrlft udozzytjkc";"";"";"hnaojjzevx";"";"Open - 4 x 50m Medley Relay - Finale";"male";"214";0,00;11,00;9,00;"214";"nein";"4 x 50m Medley Relay";7;1:40,12;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
8;"qfcujuqqum";"revtnvghgx oyulcjxceo";"rqvcvzwthy wxetyzxsca";"myjiqpdlue fetvjkfynv";"dpxdkasrty argiaomizh";"";"";"vvzmseevjw";"";"Open - 4 x 50m Medley Relay - Finale";"male";"190";0,00;10,00;10,00;"190";"nein";"4 x 50m Medley Relay";8;1:40,28;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
1;"nlmkvhnyvg";"atexkjalec afyyvwyvtk";"amnccspbru evitglyggy";"";"";"";"";"xirvltanhs";"";"Open - Line Throw - Vorlauf";"female";"328";0,00;20,00;0,00;"328";"nein";"Line Throw";1;0:16,38;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
2;"ylnhzjcppp";"rezwifvlnx btujehbxlk";"hsmdinrtee nfsdghmuoc";"";"";"";"";"grwyzqxyll";"";"Open - Line Throw - Vorlauf";"female";"375";0,00;18,00;2,00;"375";"nein";"Line Throw";2;0:16,54;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
